Tags	Names	Transcriptions
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_noise_10.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_noise_11.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_noise_12.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_noise_13.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Пароль, Почта, Факультет, Студенческий, Деканат	Audio1_noise_14.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Добрый день. Я забыла, к сожалению, свой пароль от почты, что мне нужно сделать?Скажите пожалуйста свои фамилию, имя, отчество?Филатова Мария Евгеньевна.Хорошо, какой у вас факультет?Матмех.Какой у вас номер группы?20 б 07 мм.Ага, хорошо, с завтрашнего дня можете зайти в деканат, показать студенческий билет, и вам выдадут новый пароль.А дистанционно никак не получится это сделать?Простите, но мы не можем без удостоверения личности выдать вам новый пароль.Ладно, хорошо, спасибо, до свидания.До свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_speed_0.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_speed_1.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_speed_2.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_speed_3.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_speed_4.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_stretch_5.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_stretch_6.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_stretch_7.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_stretch_8.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_stretch_9.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_noise_10.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_noise_11.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_noise_12.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_noise_13.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
Интернет, Общежитие, Компьютер, Сеть, Оплата	Audio4_noise_14.wav	Здравствуйте, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, у меня на компьютере интернет не работает, что делать?Вы находитесь в общежитии?Да, в тринашке.На компьютере нет подключения к сети или именно к интернету?А в чем разница?Снизу справа на панели задач у значка интернета красный крестик или желтый треугольник?Треугольник.Хорошо, назовите свой номер абонента.1707.4.20.Сейчас проверю. Ярослав Гусь?Да, все верно.У вас задолженность по оплате.Точно, сейчас оплачу, спасибо.Все, до свидания.
 Облачное хранилище, Ст	Audio6_speed_0.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_speed_1.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_speed_2.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_speed_3.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_speed_4.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_stretch_5.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_stretch_6.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_stretch_7.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_stretch_8.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_stretch_9.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_noise_10.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_noise_11.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_noise_12.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_noise_13.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
 Облачное хранилище, Ст	Audio6_noise_14.wav	Добрый день, техническая поддержка СПбГУ, слушаю вас.Здравствуйте, можно получить место в облачном хранилище google?Да, это возможно, скажите пожалуйста вашу фамилию, имя, отчество.Маляр Сергей Никитич.Сейчас поищу. ст 088041?Верно.Хорошо, открыл вам доступ, пользуйтесь.Спасибо, до свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_speed_0.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_speed_1.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_speed_2.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_speed_3.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_speed_4.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_stretch_5.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_stretch_6.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
